7.569508000000000436e+01 6.852640000000000065e+00
7.579507999999999868e+01 6.869229999999999947e+00
7.589507999999999299e+01 6.887739999999999974e+00
7.599508000000000152e+01 6.907619999999999649e+00
7.609507999999999583e+01 6.919019999999999726e+00
7.619508000000000436e+01 6.930100000000000371e+00
7.629507999999999868e+01 6.942919999999999980e+00
7.639507999999999299e+01 6.955849999999999866e+00
7.649508000000000152e+01 6.967200000000000060e+00
7.659507999999999583e+01 6.979980000000000295e+00
7.669508000000000436e+01 6.999179999999999957e+00
7.679507999999999868e+01 7.019059999999999633e+00
7.689507999999999299e+01 7.033610000000000362e+00
7.699508000000000152e+01 7.050239999999999618e+00
7.709507999999999583e+01 7.065850000000000186e+00
7.719508000000000436e+01 7.083580000000000432e+00
7.729507999999999868e+01 7.107829999999999870e+00
7.739507999999999299e+01 7.133560000000000123e+00
7.749508000000000152e+01 7.153990000000000293e+00
7.759507999999999583e+01 7.175910000000000011e+00
7.769508000000000436e+01 7.193810000000000038e+00
7.779507999999999868e+01 7.212209999999999788e+00
7.789507999999999299e+01 7.213630000000000209e+00
7.799508000000000152e+01 7.216000000000000192e+00
7.809507999999999583e+01 7.210919999999999774e+00
7.819508000000000436e+01 7.208389999999999631e+00
7.829507999999999868e+01 7.192230000000000345e+00
7.839507999999999299e+01 7.263560000000000016e+00
7.849508000000000152e+01 7.312549999999999883e+00
7.859507999999999583e+01 7.403649999999999842e+00
7.869508000000000436e+01 7.445909999999999584e+00
7.879507999999999868e+01 7.488699999999999690e+00
7.889507999999999299e+01 7.514450000000000074e+00
7.899508000000000152e+01 7.541159999999999641e+00
7.909507999999999583e+01 7.556980000000000253e+00
7.919508000000000436e+01 7.573870000000000324e+00
7.929507999999999868e+01 7.593950000000000422e+00
7.939507999999999299e+01 7.616060000000000052e+00
7.949508000000000152e+01 7.640450000000000408e+00
7.959507999999999583e+01 7.665339999999999598e+00
7.969508000000000436e+01 7.693209999999999660e+00
7.979507999999999868e+01 7.722279999999999589e+00
7.989507999999999299e+01 7.754019999999999690e+00
7.999508000000000152e+01 7.787709999999999688e+00
8.009507999999999583e+01 7.822809999999999597e+00
8.019508000000000436e+01 7.859770000000000145e+00
8.029507999999999868e+01 7.900059999999999860e+00
8.039507999999999299e+01 7.941290000000000404e+00
8.049508000000000152e+01 7.984580000000000233e+00
8.059507999999999583e+01 8.028779999999999362e+00
8.069508000000000436e+01 8.075400000000000134e+00
8.079507999999999868e+01 8.123780000000000001e+00
8.089507999999999299e+01 8.173519999999999897e+00
8.099508000000000152e+01 8.224940000000000140e+00
8.109507999999999583e+01 8.278420000000000556e+00
8.119508000000000436e+01 8.333520000000000039e+00
8.129507999999999868e+01 8.390489999999999782e+00
8.139507999999999299e+01 8.448959999999999582e+00
8.149508000000000152e+01 8.508440000000000225e+00
8.159507999999999583e+01 8.569290000000000518e+00
8.169508000000000436e+01 8.631669999999999732e+00
8.179507999999999868e+01 8.695259999999999323e+00
8.189507999999999299e+01 8.761509999999999465e+00
8.199508000000000152e+01 8.827640000000000597e+00
8.209507999999999583e+01 8.844469999999999388e+00
8.219508000000000436e+01 8.980079999999999174e+00
8.229507999999999868e+01 9.115679999999999339e+00
8.239507999999999299e+01 9.402779999999999916e+00
8.249508000000000152e+01 9.457940000000000680e+00
8.259507999999999583e+01 9.523780000000000356e+00
8.269508000000000436e+01 9.577489999999999171e+00
8.279507999999999868e+01 9.631009999999999849e+00
8.289507999999999299e+01 9.674839999999999662e+00
8.299508000000000152e+01 9.750690000000000524e+00
8.309507999999999583e+01 9.808519999999999683e+00
8.319508000000000436e+01 9.867789999999999395e+00
8.329507999999999868e+01 9.928050000000000708e+00
8.339507999999999299e+01 9.987550000000000594e+00
8.349508000000000152e+01 1.005821000000000076e+01
8.359507999999999583e+01 1.012411999999999956e+01
8.369508000000000436e+01 1.019364000000000026e+01
8.379507999999999868e+01 1.026323999999999970e+01
8.389507999999999299e+01 1.033498999999999945e+01
8.399508000000000152e+01 1.040751000000000026e+01
8.409507999999999583e+01 1.047387999999999941e+01
8.419508000000000436e+01 1.057300000000000040e+01
8.429507999999999868e+01 1.065161999999999942e+01
8.439507999999999299e+01 1.073005000000000031e+01
8.449508000000000152e+01 1.081142000000000003e+01
8.459507999999999583e+01 1.089245999999999981e+01
8.469508000000000436e+01 1.095426999999999929e+01
8.479507999999999868e+01 1.101582999999999934e+01
8.489507999999999299e+01 1.106324000000000041e+01
8.499508000000000152e+01 1.111046999999999940e+01
8.509507999999999583e+01 1.115823999999999927e+01
8.519508000000000436e+01 1.120681000000000083e+01
8.529507999999999868e+01 1.125581999999999994e+01
8.539507999999999299e+01 1.130563000000000073e+01
8.549508000000000152e+01 1.135735999999999990e+01
8.559507999999999583e+01 1.140799999999999947e+01
8.569508000000000436e+01 1.146077999999999975e+01
8.579507999999999868e+01 1.151432999999999929e+01
8.589507999999999299e+01 1.156802000000000064e+01
8.599508000000000152e+01 1.162137000000000064e+01
8.609507999999999583e+01 1.167587999999999937e+01
8.619508000000000436e+01 1.173122000000000043e+01
8.629507999999999868e+01 1.178597000000000072e+01
8.639507999999999299e+01 1.184148000000000067e+01
8.649508000000000152e+01 1.189894999999999925e+01
8.659507999999999583e+01 1.195721999999999952e+01
8.669508000000000436e+01 1.201632000000000033e+01
8.679507999999999868e+01 1.207620999999999967e+01
8.689507999999999299e+01 1.213701000000000008e+01
8.699508000000000152e+01 1.219847999999999999e+01
8.709507999999999583e+01 1.225970000000000049e+01
8.719508000000000436e+01 1.232160000000000011e+01
8.729507999999999868e+01 1.238545000000000051e+01
8.739507999999999299e+01 1.244997000000000043e+01
8.749508000000000152e+01 1.251435000000000031e+01
8.759507999999999583e+01 1.257944999999999958e+01
8.769508000000000436e+01 1.264387999999999934e+01
8.779507999999999868e+01 1.270922000000000018e+01
8.789507999999999299e+01 1.277576000000000001e+01
8.799508000000000152e+01 1.284286999999999956e+01
8.809507999999999583e+01 1.291217999999999932e+01
8.819508000000000436e+01 1.298231000000000002e+01
8.829507999999999868e+01 1.305288999999999966e+01
8.839507999999999299e+01 1.312400000000000055e+01
8.849508000000000152e+01 1.319459999999999944e+01
8.859507999999999583e+01 1.326614000000000004e+01
8.869508000000000436e+01 1.333963999999999928e+01
8.879507999999999868e+01 1.341295999999999999e+01
8.889507999999999299e+01 1.348682999999999943e+01
8.899508000000000152e+01 1.356146000000000029e+01
8.909507999999999583e+01 1.362869000000000064e+01
8.919508000000000436e+01 1.369635000000000069e+01
8.929507999999999868e+01 1.376163000000000025e+01
8.939507999999999299e+01 1.382745000000000068e+01
8.949508000000000152e+01 1.389320999999999984e+01
8.959507999999999583e+01 1.395946999999999960e+01
8.969508000000000436e+01 1.402654000000000067e+01
8.979507999999999868e+01 1.409416000000000047e+01
8.989507999999999299e+01 1.416450000000000031e+01
8.999508000000000152e+01 1.423521999999999998e+01
9.009507999999999583e+01 1.430486999999999931e+01
9.019508000000000436e+01 1.437498000000000076e+01
9.029507999999999868e+01 1.444111000000000011e+01
9.039507999999999299e+01 1.450815000000000055e+01
9.049508000000000152e+01 1.458408999999999978e+01
9.059507999999999583e+01 1.465980000000000061e+01
9.069508000000000436e+01 1.472869000000000028e+01
9.079507999999999868e+01 1.479787999999999926e+01
9.089507999999999299e+01 1.487604999999999933e+01
9.099508000000000152e+01 1.495398999999999923e+01
9.109507999999999583e+01 1.502810999999999986e+01
9.119508000000000436e+01 1.510261999999999993e+01
9.129507999999999868e+01 1.513020000000000032e+01
9.139507999999999299e+01 1.528886999999999929e+01
9.149508000000000152e+01 1.539081000000000010e+01
9.159507999999999583e+01 1.549820000000000064e+01
9.169508000000000436e+01 1.574868999999999986e+01
9.179507999999999868e+01 1.611761999999999873e+01
9.189507999999999299e+01 1.776711999999999847e+01
9.199508000000000152e+01 2.020122999999999891e+01

1.779233999999999938e+01 2.192236000000000118e+01
1.789234000000000080e+01 2.184243999999999986e+01
1.799233999999999867e+01 2.176255000000000095e+01
1.809234000000000009e+01 2.168290999999999968e+01
1.819234000000000151e+01 2.160331000000000046e+01
1.829233999999999938e+01 2.152394999999999925e+01
1.839234000000000080e+01 2.144475999999999871e+01
1.849233999999999867e+01 2.136541000000000068e+01
1.859234000000000009e+01 2.128622999999999976e+01
1.869234000000000151e+01 2.120767999999999986e+01
1.879233999999999938e+01 2.112931999999999988e+01
1.889234000000000080e+01 2.105050999999999917e+01
1.899233999999999867e+01 2.097147999999999968e+01
1.909234000000000009e+01 2.089438000000000173e+01
1.919234000000000151e+01 2.081448999999999927e+01
1.929233999999999938e+01 2.073835000000000051e+01
1.939234000000000080e+01 2.066203000000000145e+01
1.949233999999999867e+01 2.058484999999999943e+01
1.959234000000000009e+01 2.050786000000000087e+01
1.969234000000000151e+01 2.043055999999999983e+01
1.979233999999999938e+01 2.035345999999999833e+01
1.989234000000000080e+01 2.027736000000000161e+01
1.999233999999999867e+01 2.020120000000000005e+01
2.009234000000000009e+01 2.012527000000000044e+01
2.019234000000000151e+01 2.004954000000000036e+01
2.029233999999999938e+01 1.997375999999999863e+01
2.039234000000000080e+01 1.989812999999999832e+01
2.049233999999999867e+01 1.982265999999999906e+01
2.059234000000000009e+01 1.974743000000000137e+01
2.069234000000000151e+01 1.967222999999999900e+01
2.079233999999999938e+01 1.959725999999999857e+01
2.089234000000000080e+01 1.952317000000000036e+01
2.099233999999999867e+01 1.944931000000000054e+01
2.109234000000000009e+01 1.937650000000000006e+01
2.119234000000000151e+01 1.930319000000000074e+01
2.129233999999999938e+01 1.922985999999999862e+01
2.139234000000000080e+01 1.915675999999999846e+01
2.149233999999999867e+01 1.908368000000000109e+01
2.159234000000000009e+01 1.901071999999999917e+01
2.169234000000000151e+01 1.893805000000000049e+01
2.179233999999999938e+01 1.886561999999999983e+01
2.189234000000000080e+01 1.879306000000000054e+01
2.199233999999999867e+01 1.871985000000000099e+01
2.209234000000000009e+01 1.864862000000000108e+01
2.219234000000000151e+01 1.857769000000000048e+01
2.229233999999999938e+01 1.850628999999999991e+01
2.239234000000000080e+01 1.843517999999999901e+01
2.249233999999999867e+01 1.836484000000000094e+01
2.259234000000000009e+01 1.829477999999999938e+01
2.269234000000000151e+01 1.822451999999999828e+01
2.279233999999999938e+01 1.815453000000000117e+01
2.289234000000000080e+01 1.808503999999999934e+01
2.299233999999999867e+01 1.801582000000000150e+01
2.309234000000000009e+01 1.794625999999999877e+01
2.319234000000000151e+01 1.787699999999999889e+01
2.329233999999999938e+01 1.780870000000000175e+01
2.339234000000000080e+01 1.774070000000000036e+01
2.349233999999999867e+01 1.767288999999999888e+01
2.359234000000000009e+01 1.760532999999999859e+01
2.369234000000000151e+01 1.753740000000000165e+01
2.379233999999999938e+01 1.746974000000000160e+01
2.389234000000000080e+01 1.740305999999999997e+01
2.399233999999999867e+01 1.733601000000000170e+01
2.409234000000000009e+01 1.726961999999999975e+01
2.419234000000000151e+01 1.720354000000000028e+01
2.429233999999999938e+01 1.713850000000000051e+01
2.439234000000000080e+01 1.707376999999999967e+01
2.449233999999999867e+01 1.700932999999999851e+01
2.459234000000000009e+01 1.694464999999999932e+01
2.469234000000000151e+01 1.688070000000000093e+01
2.479233999999999938e+01 1.681535999999999831e+01
2.489234000000000080e+01 1.675175000000000125e+01
2.499233999999999867e+01 1.668671000000000149e+01
2.509234000000000009e+01 1.662512999999999863e+01
2.519234000000000151e+01 1.656396000000000157e+01
2.529233999999999938e+01 1.650224000000000046e+01
2.539234000000000080e+01 1.644089999999999918e+01
2.549233999999999867e+01 1.637928000000000139e+01
2.559234000000000009e+01 1.631803000000000026e+01
2.569234000000000151e+01 1.625814000000000092e+01
2.579233999999999938e+01 1.619675000000000153e+01
2.589234000000000080e+01 1.613646999999999920e+01
2.599233999999999867e+01 1.607656000000000063e+01
2.609234000000000009e+01 1.601748999999999867e+01
2.619234000000000151e+01 1.595883000000000074e+01
2.629233999999999938e+01 1.589997999999999934e+01
2.639234000000000080e+01 1.584150999999999954e+01
2.649233999999999867e+01 1.578453999999999979e+01
2.659234000000000009e+01 1.572677000000000014e+01
2.669234000000000151e+01 1.567009999999999970e+01
2.679233999999999938e+01 1.561345000000000027e+01
2.689234000000000080e+01 1.555866999999999933e+01
2.699233999999999867e+01 1.550383000000000067e+01
2.709234000000000009e+01 1.544881999999999955e+01
2.719234000000000151e+01 1.539408000000000065e+01
2.729233999999999938e+01 1.533981999999999957e+01
2.739234000000000080e+01 1.528599999999999959e+01
2.749233999999999867e+01 1.523188999999999993e+01
2.759234000000000009e+01 1.517817999999999934e+01
2.769234000000000151e+01 1.512574000000000041e+01
2.779233999999999938e+01 1.507348999999999961e+01
2.789234000000000080e+01 1.501751999999999931e+01
2.799233999999999867e+01 1.496195999999999948e+01
2.809234000000000009e+01 1.490132999999999974e+01
2.819234000000000151e+01 1.484110000000000085e+01
2.829233999999999938e+01 1.478215999999999930e+01
2.839234000000000080e+01 1.472225000000000072e+01
2.849233999999999867e+01 1.466306999999999938e+01
2.859234000000000009e+01 1.460405000000000086e+01
2.869234000000000151e+01 1.454733000000000054e+01
2.879233999999999938e+01 1.448803999999999981e+01
2.889234000000000080e+01 1.443201999999999963e+01
2.899233999999999867e+01 1.437644000000000055e+01
2.909234000000000009e+01 1.432000000000000028e+01
2.919234000000000151e+01 1.426401000000000074e+01
2.929233999999999938e+01 1.420912000000000042e+01
2.939234000000000080e+01 1.415451000000000015e+01
2.949233999999999867e+01 1.410008000000000017e+01
2.959234000000000009e+01 1.404593000000000025e+01
2.969234000000000151e+01 1.399349999999999916e+01
2.979233999999999938e+01 1.393987000000000087e+01
2.989234000000000080e+01 1.388626999999999967e+01
2.999233999999999867e+01 1.383242000000000083e+01
3.009234000000000009e+01 1.377702999999999989e+01
3.019234000000000151e+01 1.372197000000000067e+01
3.029233999999999938e+01 1.366639999999999944e+01
3.039234000000000080e+01 1.361130999999999958e+01
3.049233999999999867e+01 1.355846999999999980e+01
3.059234000000000009e+01 1.350563999999999965e+01
3.069234000000000151e+01 1.345290999999999926e+01
3.079233999999999938e+01 1.340071999999999974e+01
3.089234000000000080e+01 1.334978000000000087e+01
3.099233999999999867e+01 1.329917000000000016e+01
3.109234000000000009e+01 1.324849999999999994e+01
3.119234000000000151e+01 1.319783999999999935e+01
3.129233999999999938e+01 1.314894999999999925e+01
3.139234000000000080e+01 1.309932000000000052e+01
3.149233999999999867e+01 1.305152000000000001e+01
3.159234000000000009e+01 1.300428999999999924e+01
3.169234000000000151e+01 1.295754999999999946e+01
3.179233999999999938e+01 1.291056999999999988e+01
3.189234000000000080e+01 1.286429000000000045e+01
3.199233999999999867e+01 1.281859999999999999e+01
3.209234000000000009e+01 1.277149000000000001e+01
3.219234000000000151e+01 1.272329000000000043e+01
3.229234000000000293e+01 1.267556000000000083e+01
3.239233999999999725e+01 1.262683999999999962e+01
3.249233999999999867e+01 1.257967999999999975e+01
3.259234000000000009e+01 1.253154999999999930e+01
3.269234000000000151e+01 1.248480999999999952e+01
3.279234000000000293e+01 1.243778000000000006e+01
3.289233999999999725e+01 1.238654999999999973e+01
3.299233999999999867e+01 1.233573999999999948e+01
